,uid,isbn,rating
4901,60417,0446519138,0
4905,60481,1887208046,0
4910,60535,0971880107,1
4913,60585,0451200942,0
4915,60618,0886773865,0
4917,60618,0441003222,0
4919,60624,0877934908,0
4931,60733,055326382X,0
4932,60749,0345326490,2
4936,60785,044023722X,4
4937,60785,0446606812,6
4964,61120,0812565339,4
4970,61202,0446524514,0
4989,61361,0971880107,1
4990,61368,0312195516,6
4994,61378,0886778697,0
4995,61379,0967375207,0
4996,61380,0446602175,0
5011,61536,0525946241,0
5025,61685,0679732373,0
5029,61818,0385333781,0
5050,61893,0913367346,0
5055,61981,0679723005,0
5062,62052,0786806540,0
5069,62167,0425116840,1
5070,62167,0449001245,4
5075,62210,0345449347,4
5085,62310,0821762982,0
5088,62342,0684867427,0
5103,62552,0553293389,0
5104,62556,0345457633,0
5105,62556,0439286069,0
5117,62610,0446600253,4
5122,62635,0425181103,5
5123,62635,0689812361,0
5124,62635,0816745404,0
5126,62654,0375725784,3
5127,62654,0375802118,6
5132,62739,006092585X,0
5135,62781,0375700757,3
5142,62840,037541309X,1
5144,62870,0449221393,3
5145,62878,0345449347,4
5152,63105,0446353205,6
5153,63105,0670891576,0
5154,63105,0345453816,3
5156,63105,0446301582,3
5158,63105,0679642811,0
5163,63184,0842342702,3
5180,63345,0802140203,0
5181,63359,0375503315,0
5184,63422,0671670689,0
5185,63435,0679436448,0
5186,63435,0151001936,0
5187,63443,0396085229,0
5194,63568,059035342X,6
5196,63585,0552135828,0
5203,63666,0679402462,0
5205,63693,0071383832,0
5212,63826,0192834134,3
5218,63892,067972205X,0
5220,63910,0330349112,0
5224,63979,0425182681,0
5225,63982,0684874350,4
5226,63983,0804115486,0
5227,63994,0446608955,5
5229,64000,0590442570,0
5232,64046,0440212812,2
5236,64068,0156235501,2
5241,64161,0805425500,5
5245,64263,0679438890,0
5254,64392,0060928336,3
5255,64392,1576738442,0
5256,64401,0553275976,2
5258,64410,0446531332,5
5260,64423,0446608092,0
5263,64484,0812966287,4
5264,64491,0446353957,0
5273,64608,0380718332,5
5275,64612,1878424319,5
5276,64632,1879384493,0
5277,64658,0394848276,0
5282,64716,0394589165,0
5284,64737,0375700757,3
5289,64803,0312983395,3
5298,64810,0671041738,0
5304,64847,0751510114,0
5313,64980,0061319708,0
5315,64995,038079487X,2
5343,65266,0451450124,0
5356,65445,0553572040,0
5361,65463,0812533054,0
5362,65463,0375758267,4
5363,65510,0971880107,1
5365,65602,0451204948,2
5378,65777,006440174X,0
5394,65982,0140400117,0
5395,65989,1576752046,0
5396,66001,0553583956,4
5398,66047,0312264127,3
5401,66096,0971880107,1
5405,66162,0821774972,0
5413,66225,0743212002,3
5423,66304,0515120871,2
5446,66677,0345334531,4
5447,66677,044020271X,0
5449,66733,0064401847,3
5450,66736,0375706437,0
5474,67123,0452280621,2
5475,67123,0452271975,0
5488,67204,0971703205,3
5497,67251,0553575414,0
5504,67381,0399146652,0
5505,67407,014009623X,0
5510,67461,0590436589,0
5518,67607,0679436448,0
5536,67755,0345342569,0
5540,67794,0553802038,2
5552,67897,0385315546,0
5556,67919,1418433276,0
5557,67919,1418442666,0
5570,68033,0895777924,0
5574,68082,0312119305,0
5581,68146,1883642728,0
5586,68228,0689113161,0
5587,68264,0452265169,0
5590,68283,1569470014,0
5597,68348,0684856476,4
5608,68425,0688095194,0
5609,68462,0812574923,0
5611,68505,042516098X,3
5623,68548,0451208811,3
5632,68718,0449002985,0
5636,68751,1891830198,0
5637,68751,1891830600,1
5640,68786,0590032747,0
5641,68789,0395775396,0
5656,68983,0689806590,0
5660,69149,0440224829,1
5664,69281,0451208765,3
5665,69343,0345333322,0
5667,69380,0345443284,3
5673,69412,0312243022,4
5678,69454,1862544735,0
5690,69661,0395735297,0
5703,69876,1569470693,0
5704,69886,0670880728,4
5720,70116,0836210603,0
5740,70453,0969497733,0
5747,70543,0440213525,5
5749,70543,0380892847,0
5754,70549,0451124340,0
5761,70647,0688030688,0
5782,70998,0684800713,3
5784,71032,068803036X,6
5789,71116,0345465083,4
5796,71247,0385335482,5
5799,71330,0789545349,0
5817,71623,0446360856,0
5820,71623,0743457463,0
5821,71657,0142001740,5
5830,71806,0971880107,1
5832,71844,0451211715,4
5836,71867,0953096424,0
5838,71946,0451188454,0
5839,71952,8495501090,0
5843,72050,0345342968,3
5848,72186,0553561278,0
5850,72186,0446364266,0
5865,72426,0345441265,4
5867,72466,1573223328,5
5877,72718,0060971819,0
5878,72737,0860917886,0
5879,72737,1565847032,0
5887,72844,0553210092,0
5904,72936,0743411331,0
5905,72936,0440205204,0
5912,72984,0735201994,0
5913,72985,0671019937,2
5938,73429,0375412824,0
5947,73496,0446531030,0
5954,73677,0446519790,5
5955,73677,0345448928,0
5970,73870,0066211611,5
5971,73870,0743411366,0
5979,73953,014028642X,0
5980,73959,0306809877,0
5998,74132,0767908848,0
6001,74216,0696210975,0
6006,74294,0553264931,0
6009,74351,0141002069,0
6022,74539,0767914767,3
6025,74622,0373226144,0
6037,74822,0671001809,0
6038,74828,0345444884,1
6043,74903,051512768X,0
6051,75020,0060928336,3
6052,75020,067972883X,2
6055,75033,0440236991,4
6056,75053,0345379640,0
6064,75191,0805063889,7
6065,75191,159052201X,0
6076,75328,0399128433,4
6083,75458,0385265700,3
6085,75504,0937064114,0
6087,75538,0060502258,4
6089,75572,1568302894,3
6096,75673,0071383832,0
6098,75702,0060952970,4
6107,75739,0552997803,0
6110,75763,1892958015,0
6122,75851,0394701577,0
6125,75880,0886777631,2
6126,75896,0440241413,5
6127,75896,0971766711,0
6128,75896,0345350685,3
6129,75896,0345384377,5
6130,75898,0425178102,6
6131,75898,0060392665,0
6146,76189,0671020315,1
6154,76239,0747250707,0
6155,76250,0330376136,2
6156,76260,0679459596,0
6160,76390,0192833715,0
6161,76400,0743237188,3
6162,76400,0061091790,3
6167,76427,0760740836,0
6176,76551,0060502258,4
6177,76551,0679448594,2
6178,76551,0297814982,0
6188,76660,0805029648,0
6191,76660,0786224185,2
6194,76695,0345315499,0
6202,76841,0399142185,0
6219,76979,0374138591,0
6243,77226,0749336021,0
6244,77258,0425151867,5
6251,77349,0140430024,0
6258,77493,0071358218,0
6259,77528,0140280898,0
6261,77536,0679444815,4
6265,77561,0393307050,0
6271,77647,044920703X,0
6272,77654,0393322157,5
6281,77740,0060514930,0
6300,78004,0446314854,0
6302,78017,0312992823,0
6307,78077,0394748794,0
6311,78160,0142001740,5
6312,78178,0151972036,0
6314,78198,0345378482,4
6315,78198,0061032034,3
6328,78345,0440241073,5
6330,78353,0671703048,0
6338,78472,0060284196,0
6339,78483,0385490445,4
6343,78536,042509670X,0
6349,78559,067081458X,0
6367,78796,0340586117,0
6371,78913,0140328742,0
6374,78954,0312306326,2
6390,79115,0440236673,2
6398,79239,0345437853,0
6402,79283,0425115291,0
6418,79565,0395833620,0
6420,79583,1586609815,0
6422,79597,0061097101,3
6440,79839,0140281290,0
6491,80519,0786006153,0
6502,80695,0553273914,2
6503,80715,0345378482,4
6504,80719,0380710218,3
6506,80719,0843949074,0
6511,80829,0743423739,0
6512,80838,0671034065,4
6524,81158,0140154515,0
6530,81323,0971880107,1
6531,81338,0060183691,0
6547,81423,0517595753,0
6565,81635,067169507X,0
6568,81637,0586046518,0
6581,81788,0671673653,7
6582,81788,0446357421,5
6587,81864,1853260010,4
6607,82169,0099740516,0
6616,82188,1893910245,0
6626,82240,0552999458,3
6628,82288,0393308804,2
6629,82295,006101351X,3
6636,82366,0345370805,2
6644,82460,0345342968,3
6646,82490,0345303067,3
6654,82594,067178157X,0
6668,82774,0812507436,0
6670,82794,0697237303,0
6677,82909,1586601989,0
6682,82996,0440203856,0
6684,83015,0156013037,0
6689,83119,0330334026,0
6693,83175,0971880107,1
6697,83224,0060194448,2
6698,83230,0156007185,6
6708,83312,0446610100,3
6710,83325,0446610100,3
6711,83325,0812969812,3
6715,83404,014038572X,3
6716,83404,0679463321,0
6717,83404,0688130925,0
6726,83440,0553268880,4
6729,83452,0060976845,3
6733,83490,0971880107,1
6747,83660,1853260258,4
6748,83668,0451205626,0
6754,83703,0385504209,5
6761,83846,0312195516,6
6777,84107,0553287303,0
6787,84316,0140272658,6
6793,84422,0802136745,0
6819,84877,0553576801,3
6824,84927,0689504551,0
6830,85024,1565077954,0
6833,85046,0440236290,0
6846,85164,0425182908,2
6847,85164,0060512229,0
6848,85164,0385473664,0
6866,85488,0971880107,1
6867,85494,0747262942,0
6868,85499,0525947299,6
6869,85499,0345446666,0
6873,85596,0671023187,0
6877,85626,0385323395,0
6889,85756,0525942076,0
6893,85815,0671021982,0
6894,85900,0671019392,0
6908,86043,0552999458,3
6909,86061,0440228042,0
6920,86147,0971880107,1
6948,86480,0553379089,0
6951,86503,0395878063,0
6975,86812,0385334702,4
6982,86911,0061090891,0
6995,87186,0671792814,0
6996,87186,0671504207,0
6997,87195,1920769005,0
7022,87492,0842329129,4
7023,87492,0064401324,0
7025,87543,0751517968,0
7027,87576,0451407482,0
7035,87788,0099245027,4
7049,88011,0552998338,0
7051,88074,0971880107,1
7052,88074,0449130673,0
7059,88111,0866119892,0
7061,88111,0020418000,0
7071,88227,0312140940,0
7073,88280,0596001606,0
7083,88402,0451409264,0
7087,88456,0670894508,0
7091,88501,067081489X,0
7095,88601,067104155X,0
7102,88791,1840182709,0
7109,88859,0061097101,3
7119,88897,044652302X,0
7122,88912,0553159925,0
7129,89017,039915079X,2
7130,89017,0394553780,0
7138,89073,0595199429,0
7139,89077,0380731851,2
7140,89077,051513712X,0
7148,89125,0671002481,0
7153,89243,095429632X,0
7163,89459,0446609943,5
7173,89666,0866119892,0
7176,89736,0312979479,1
7183,89839,0440217490,0
7191,89904,0671002740,0
7198,90102,0671028375,0
7209,90235,0971880107,1
7211,90249,0060936703,0
7216,90318,0971880107,1
7217,90318,0440212189,0
7218,90318,0805061169,0
7221,90342,0767900731,0
7223,90424,0156007479,0
7233,90564,0441009603,0
7237,90615,1400034779,5
7238,90627,0060977493,3
7241,90646,1573228583,0
7242,90646,0375727019,0
7254,90775,0446607401,3
7258,90834,055309503X,0
7260,90949,0860206769,0
7261,90977,1573229083,5
7280,91231,0380796945,0
7281,91231,0760703450,0
7282,91231,0070428417,0
7283,91231,0393090868,0
7285,91238,0380731851,2
7286,91269,081297106X,2
7291,91296,0345339703,5
7316,91618,0440228921,0
7323,91702,0451192990,0
7326,91713,0515126772,4
7330,91745,0671888587,0
7331,91745,0425163407,4
7332,91745,067100042X,0
7333,91745,0425136981,0
7334,91745,0553295608,0
7335,91745,0425178862,0
7336,91745,0451124995,0
7337,91745,0451188519,3
7338,91745,0553252291,0
7341,91770,0743242734,0
7344,91839,0425099148,0
7345,91855,067974066X,0
7363,92075,0449221873,0
7371,92113,0312205309,0
7379,92178,0679722319,0
7382,92220,0743218043,0
7383,92231,0801838339,0
7394,92468,038531258X,3
7400,92549,015100692X,0
7402,92566,0060188731,5
7418,92720,0385335482,5
7423,92766,0740720643,0
7427,92800,067976402X,5
7448,93072,0734405367,0
7450,93094,0486202712,0
7455,93134,0312966970,5
7457,93134,080500971X,0
7459,93180,0553580515,0
7460,93180,0440235596,6
7467,93323,0689836570,0
7469,93357,0142002798,0
7473,93416,0425180638,5
7474,93416,0762708948,0
7478,93462,0786889551,0
7482,93473,0515135739,3
7483,93494,0812929802,5
7484,93502,0971880107,1
7491,93578,0971880107,1
7494,93625,0671741039,0
7495,93628,0886775132,4
7510,93717,0971880107,1
7511,93728,0345440110,2
7512,93739,046087800X,0
7518,93825,0312961235,0
7553,94151,0380723069,0
7562,94286,0330482580,0
7572,94363,1570825181,0
7573,94368,0553299506,3
7580,94416,0449211479,4
7581,94417,0553575791,0
7602,94627,0440219329,0
7603,94627,0440219337,0
7609,94660,0806512687,0
7611,94702,0141001828,0
7621,94836,0312278586,4
7627,94939,1573240109,4
7629,94947,080411935X,5
7630,94958,0062510789,0
7639,95087,0330246232,0
7648,95264,0971880107,1
7663,95378,0060972912,0
7664,95378,0446514268,0
7674,95466,0375410945,0
7675,95466,0743227549,0
7683,95537,0671536117,0
7689,95597,0142001740,5
7706,95890,0345313151,0
7715,96133,0375412999,0
7722,96217,0345353145,5
7723,96217,0446600776,0
7729,96293,0671724576,0
7730,96293,0945092245,0
7734,96411,0743460529,5
7736,96432,0393307050,0
7737,96432,0061020257,0
7742,96501,0880385480,0
7749,96591,0679783504,0
7755,96629,0425187209,0
7757,96663,0060920785,0
7772,96885,0671759345,1
7773,96885,0451174240,0
7774,96885,037348366X,0
7777,96957,0060136847,0
7782,97001,0425164403,0
7783,97003,0517149257,5
7789,97040,0552142123,0
7808,97318,0440178002,3
7809,97318,0517093510,0
7819,97418,185326041X,3
7831,97627,0786867086,6
7833,97654,0911042512,0
7834,97668,0140621210,0
7840,97772,0849932017,0
7842,97802,0870113623,0
7847,97850,0552998001,3
7856,97942,0553279912,5
7864,98049,037541066X,0
7877,98158,1565845927,0
7892,98280,0373292902,0
7933,98654,0446532231,5
7934,98654,0609608738,0
7942,98745,0064401103,0
7950,98823,0515133302,0
7953,98830,0747263094,0
7954,98850,0821737902,0
7955,98853,0375412115,0
7958,98886,055326866X,0
7964,98924,1853260800,0
7969,98957,0446327786,0
7976,99105,0471642819,0
7983,99167,0934252807,0
7992,99231,0440236673,2
7993,99231,044021422X,0
7997,99262,0375412824,0
8000,99336,0743235150,4
8002,99336,0373614853,0
8004,99412,0060176806,4
8010,99452,0385475772,2
8011,99452,0141186690,0
8012,99460,0807083054,3
8018,99504,0821775685,0
8026,99637,0425113884,0
8029,99640,006098824X,2
8031,99759,0316785261,3
8040,99865,0446610100,3
8041,99865,0804105820,0
8046,99973,0140236392,0
8048,99992,038097617X,5
8060,100167,0451166892,6
8061,100167,0553275976,2
8070,100338,0452272319,0
8071,100344,0060391782,3
8075,100426,0399145923,1
8076,100434,0971880107,1
8079,100442,0517077744,0
8089,100587,0345335406,0
8099,100784,0517220822,0
8120,101028,0553211447,0
8124,101073,0679731210,0
8131,101155,0451204301,0
8150,101335,0553293494,0
8155,101419,0451454766,0
8160,101504,0804119724,0
8164,101513,0425152251,5
8165,101513,0515132187,4
8166,101513,0553583980,2
8169,101513,1551669072,4
8170,101513,1551669617,3
8177,101590,0156423502,0
8179,101601,0826317979,0
8183,101671,0842329129,4
8190,101801,1878424424,0
8192,101830,0140259708,0
8205,102063,0425113884,0
8208,102096,0671002481,0
8211,102103,0064460606,0
8213,102118,0671014676,2
8215,102150,0743454529,0
8226,102336,0385474016,4
8244,102504,0345433319,3
8260,102658,0061000175,3
8261,102658,0399133453,0
8262,102700,0684874350,4
8264,102713,0688046592,0
8274,102782,0743465113,0
8279,102851,1853262013,0
8289,103007,038531258X,3
8290,103007,0440944597,3
8291,103007,0151009988,3
8294,103019,0446360589,3
8301,103137,0425047075,6
8311,103189,0439133068,3
8316,103286,0670031046,0
8317,103286,0399146296,0
8322,103387,0671024248,2
8323,103392,0385498748,0
8336,103540,0399146431,3
8342,103634,0440128323,0
8345,103673,0091831040,0
8355,103825,0140327592,0
8360,103946,1850522316,0
8364,104056,0441003494,0
8367,104095,0062502182,2
8375,104249,1551662663,0
8384,104434,0671004255,0
8385,104466,0971880107,1
8387,104486,0971880107,1
8389,104486,0440539811,0
8404,104721,0425163733,0
8436,105073,0451211480,0
8437,105091,0140380361,0
8446,105133,0553581791,0
8447,105135,1551665700,0
8451,105198,027365263X,0
8452,105202,0375724834,1
8458,105230,0140068902,0
8459,105230,0670844497,0
8460,105238,0061097314,7
8464,105266,0060187271,0
8465,105266,0060987529,2
8468,105294,0380896389,0
8469,105297,0440237009,0
8470,105340,0425098605,0
8474,105419,0312966202,0
8482,105515,0671729411,6
8497,105919,0752203304,0
8504,106077,0441005837,0
8508,106105,0449003795,4
8511,106111,0849912156,0
8512,106117,0440213525,5
8523,106222,0849913284,0
8524,106239,0440215757,0
8525,106245,0553279912,5
8531,106290,1576738167,0
8536,106360,0671510053,4
8543,106428,0553092537,0
8544,106428,0394588150,0
8545,106428,0517561107,0
8546,106428,067146955X,0
8552,106479,055310666X,2
8553,106479,0765346524,0
8556,106594,0345342968,3
8564,106764,0971880107,1
8581,106943,0971880107,1
8589,107137,0877852413,0
8591,107178,1400034779,5
8600,107341,0345328949,0
8601,107343,0140378456,0
8608,107472,0439136350,7
8610,107529,0553266578,0
8613,107580,158017308X,0
8619,107632,0060005548,0
8629,107654,0345422317,3
8639,107885,0888782772,2
8643,107975,0385504209,5
8653,108115,1562920308,0
8654,108115,0743424417,0
8655,108121,0140067779,2
8656,108131,0671746049,0
8664,108175,038079487X,2
8680,108242,0316084905,0
8682,108291,0887764584,0
8684,108296,0099269325,0
8688,108332,0671522663,0
8691,108353,0380001411,5
8692,108353,0451524993,0
8694,108386,0971880107,1
8720,108856,1879682737,0
8721,108856,0385498772,0
8726,108902,1400034779,5
8731,109020,0451202341,0
8732,109020,044022330X,0
8736,109110,0345381432,3
8738,109110,1573226556,0
8747,109307,0140437843,0
8756,109426,0971880107,1
8762,109526,0312312261,0
8778,109761,0671872001,0
8788,109845,0394759788,0
8790,109874,0785271880,0
8793,109903,0743237188,3
8794,109903,1573222453,0
8795,109903,0345439155,0
8797,109903,0380976498,0
8799,109903,006072448X,0
8800,109903,0385720092,0
8802,109903,0974847402,0
8803,109903,1400046114,0
8815,110090,0156005891,0
8820,110123,0446310786,4
8821,110123,0395878063,0
8822,110125,0345468236,0
8823,110137,0609807919,0
8824,110137,0393325237,6
8826,110137,1582431582,0
8828,110175,0971880107,1
8837,110259,074325998X,0
8839,110264,0312305060,4
8840,110271,0688068421,0
8843,110301,0316788228,0
8846,110380,0395893631,0
8848,110389,0440220688,0
8851,110489,0515135739,3
8852,110531,0425163385,0
8855,110562,088396631X,0
8856,110579,0971880107,1
8863,110627,0679734120,0
8867,110654,0446606243,0
8872,110716,0553569473,4
8873,110721,0425189864,2
8876,110759,1573225789,4
8881,110783,1400047862,0
8887,110836,043935806X,6
8898,110928,0380009978,0
8916,111218,0375712925,1
8925,111364,0449215296,0
8928,111393,0399151729,3
8951,111671,0380014300,4
8968,111891,0684835819,0
8982,112144,0451457781,0
8989,112201,0553096834,0
8992,112267,0553149660,6
9003,112425,0060928336,3
9010,112472,0575074019,3
9024,112684,0446610976,0
9026,112771,0767905938,5
9027,112771,0618082336,0
9030,112805,1556616074,0
9032,112836,0446306177,0
9037,112876,0765346524,0
9045,112912,0525937307,0
9054,112995,039305764X,0
9075,113257,0812521374,0
9079,113307,0671729446,0
9084,113350,0380726254,3
9087,113357,0553580280,0
9095,113485,0553285017,0
9097,113595,0812577701,0
9106,113742,0553249223,0
9107,113757,2070360024,2
9118,113919,0684872153,4
9133,114106,0062502182,2
9140,114247,0441644511,0
9160,114517,0449203794,3
9173,114761,006098726X,3
9188,114873,0552138320,0
9192,114910,044012770X,0
9218,115238,0060502258,4
9220,115238,0553575929,0
9226,115393,0743464893,0
9227,115406,0806901551,0
9230,115462,0340778504,0
9247,115625,0385730586,6
9257,115715,0671038443,4
9258,115715,0446605417,0
9264,115811,1551667215,0
9280,116069,0452279070,5
9281,116069,0743444035,0
9305,116356,156510837X,0
9309,116424,0399148728,0
9310,116466,0375707972,3
9319,116552,0743418174,5
9320,116565,1400034779,5
9327,116729,0679419853,0
9328,116742,0971880107,1
9340,116937,0385510438,4
9341,116963,0312924801,5
9351,117099,0679720766,0
9357,117136,1892123592,0
9365,117278,0446527793,0
9372,117327,1573220019,2
9376,117345,0060976845,3
9377,117345,0140293248,4
9381,117345,055321246X,4
9384,117345,0684813025,0
9387,117345,0792276876,0
9389,117378,0786888482,0
9390,117378,0156029065,4
9392,117397,014032268X,0
9402,117502,0380724898,0
9407,117558,1577330889,0
9408,117558,1577330986,0
9411,117603,1551668939,0
9415,117631,0349108552,0
9421,117659,0452272319,0
9423,117671,0688152325,0
9425,117717,0140447237,0
9427,117732,038531695X,2
9431,117740,0373484224,0
9432,117740,0553285785,0
9433,117740,0515120871,2
9434,117740,0446354732,0
9436,117740,0786011440,0
9437,117740,0942637364,0
9459,118024,0971880107,1
9464,118070,0679408428,0
9469,118164,0446310786,4
9471,118178,0877733759,0
9475,118182,0060175966,3
9476,118182,0393308804,2
9482,118265,0802135196,1
9484,118265,0451198948,3
9485,118265,0451407946,0
9501,118469,0743411269,4
9503,118483,0440221315,2
9504,118483,1551664704,0
9505,118483,0843948787,0
9506,118483,0061082228,0
9515,118605,0786862564,0
9519,118676,0553277391,0
9532,118869,0061058297,0
9536,118897,0954437403,0
9549,119095,0312992203,0
9559,119215,0801853796,0
9563,119220,0425126064,3
9566,119252,0525945636,5
9571,119299,0971880107,1
9579,119461,0786015845,0
9587,119529,0446364193,3
9588,119529,0385504209,5
9589,119529,0345435249,4
9593,119554,0525934251,0
9597,119585,0671656082,0
9602,119733,0062502182,2
9608,119775,0373218427,0
9610,119791,0812531353,0
9614,119825,0517585154,0
9618,119944,1400030382,0
9619,119955,0345392876,0
9635,120182,0812969812,3
9641,120415,0679751521,4
9642,120416,0060987103,4
9643,120416,1558746692,0
9649,120600,096757711X,5
9650,120605,0679446265,0
9653,120605,0425161870,0
9657,120615,1573222089,0
9659,120617,067155302X,3
9660,120617,0449006220,0
9665,120649,1882943147,0
9671,120733,067103619X,0
9682,120811,0151265690,0
9692,120875,0553271091,0
9693,120886,0375415475,5
9697,120938,0609808672,0
9698,120974,0380711923,0
9709,121156,0812579143,0
9712,121223,0385335679,0
9717,121239,0446611778,2
9723,121296,0671026372,0
9724,121321,0971880107,1
9728,121338,0671731556,0
9731,121368,0446604666,6
9737,121391,067945960X,4
9748,121505,0385479565,4
9762,121792,0345440757,3
9763,121866,0525468943,0
9774,122116,0440225701,4
9796,122442,0061097101,3
9805,122586,0312146310,4
9810,122645,067100414X,3
9812,122826,0747564159,0
9813,122829,1551665166,0
9814,122829,0843934131,0
9820,122876,0449005909,5
9821,122876,0345439465,0
9825,122921,0394704681,0
9829,123010,0865472807,4
9838,123079,033033588X,0
9839,123080,055356983X,4
9849,123150,0671795538,0
9850,123168,0971880107,1
9852,123182,0971880107,1
9870,123297,089486971X,0
9871,123359,0440224624,4
9876,123419,0451207645,4
9878,123445,0340268778,0
9887,123591,0345410017,3
9888,123591,0671721658,0
9903,123727,0345375211,0
9904,123727,0671776975,0
9905,123727,0310224713,0
9912,123820,0679757961,0
9918,123909,0446603589,2
9938,124291,0778320014,0
9942,124372,042518630X,0
9943,124372,055356160X,5
9953,124475,0552998982,4
9958,124544,0375751513,0
9967,124707,0375501347,0
9968,124734,0805008950,0
9977,124832,0060185147,2
9981,124850,0061097306,0
9982,124851,0066210232,0
9989,124977,0312243022,4
9990,124981,0451190084,3
9994,125019,0679848045,0
9997,125065,1576737330,0
9998,125065,0440201322,0
10001,125071,0399147195,0
10003,125111,009183449X,0
10009,125176,0679415866,4
10010,125176,1930880006,0
10020,125327,0446309524,0
10021,125349,0006170056,4
10033,125504,1551668637,0
10049,125771,0553802038,2
10069,126120,0425164349,3
10077,126204,0553576801,3
10083,126243,0449223450,0
10094,126377,0446310786,4
10095,126378,0385720920,4
10101,126402,1559724439,0
10105,126426,031211933X,0
10107,126430,0671525425,2
10108,126434,0670878847,0
10109,126434,0679433740,3
10116,126614,0446606324,4
10117,126626,0670873683,0
10121,126639,0060191791,0
10124,126706,0399150870,0
10128,126732,044023722X,4
10130,126753,0824525043,0
10139,126892,0385497105,0
10140,126917,0399140786,0
10147,126971,0441009077,3
10155,127011,0061097101,3
10159,127064,0060177128,0
10166,127127,0553282476,2
10171,127206,034541389X,3
10175,127252,068486729X,0
10189,127451,0449210375,0
10194,127521,0971880107,1
10196,127543,0446611085,4
10204,127660,0684853515,5
10207,127717,0679451145,0
10214,127722,0879101369,0
10220,127787,1857022424,4
10222,127793,0451172817,1
10235,127887,055214276X,0
10240,127915,0515134465,0
10242,127977,014014773X,0
10245,128002,1550390767,0
10246,128002,155143167X,0
10261,128135,0385720378,0
10263,128163,0373225962,0
10264,128163,037322592X,0
10265,128166,051513287X,0
10267,128183,038549422X,0
10269,128213,0743418204,5
10271,128223,0553442570,0
10272,128232,0399143696,0
10274,128242,0394520874,0
10282,128354,0971880107,1
10286,128391,0671547178,0
10289,128479,0679445315,0
10291,128504,0971880107,1
10292,128511,0312291639,4
10293,128521,0671759345,1
10305,128655,0060910690,0
10314,128767,0316758582,0
10317,128838,0415901359,0
10323,128889,0671721216,0
10333,128988,0688128165,0
10338,129045,0385504209,5
10345,129165,0449216039,0
10347,129174,0192833596,3
10348,129179,0679403612,3
10354,129243,0446606812,6
10360,129319,0345370805,2
10363,129348,0743417682,3
10364,129348,0671759345,1
10366,129383,0440237130,0
10380,129634,0425188450,0
10389,129696,0316290238,0
10390,129697,0425162788,3
10394,129759,0971880107,1
10406,129914,0312982518,0
10410,129953,0394800028,0
10411,129953,0440417945,0
10416,130084,0821733931,0
10422,130130,0811818276,0
10433,130220,0375718877,0
10438,130255,1853260002,0
10445,130328,0140074902,0
10456,130410,0871131943,0
10459,130435,0060977280,0
10461,130447,0451146123,0
10463,130459,059003488X,0
10468,130463,080411868X,3
10470,130524,0971880107,1
10480,130600,0312864256,0
10490,130862,0425157466,0
10496,130925,0060175400,4
10498,130967,0425110427,0
10499,130974,0679854282,0
10502,131025,0061020710,7
10506,131026,0060929790,6
10507,131026,0452282152,4
10519,131045,0441008534,3
10521,131109,0553803077,0
10532,131179,0140286276,0
10533,131179,067169507X,0
10546,131272,0439133068,3
10560,131379,0671017047,2
10563,131445,0805067205,0
10564,131474,0822507382,0
10568,131530,0880013761,0
10591,131767,0375705856,2
10593,131767,0874779642,0
10594,131769,0373227698,0
10595,131769,0373245998,0
10600,131832,0449221512,0
10604,131870,0385504209,5
10606,131881,0345446666,0
10612,131945,0743211235,0
10613,131945,0142000809,3
10614,131945,0821413740,0
10617,131995,0452282829,4
10619,132003,0312195516,6
10621,132015,1573223328,5
10625,132026,0425175510,0
10627,132035,0515134384,3
10633,132110,0747261148,0
10635,132123,1577780728,5
10655,132242,0971880107,1
10674,132401,1573225789,4
10676,132407,0345443128,0
10680,132444,0061030651,0
10686,132520,0971880107,1
10689,132575,0415079187,0
10690,132618,0801859115,0
10696,132648,0679429220,2
10697,132648,0525248609,0
10700,132661,0446611921,3
10714,132968,0140707344,0
10721,133016,0449213447,0
10725,133095,039915180X,0
10733,133188,1579121470,0
10737,133251,0451410610,0
10743,133353,0971880107,1
10744,133360,0446608955,5
10748,133420,0451183681,0
10754,133529,1874640742,0
10756,133573,0062511173,0
10758,133595,0679753338,0
10759,133607,0688177743,2
10760,133609,0553280031,0
10764,133658,0399147195,0
10771,133736,0590294032,0
10786,133826,0967455251,0
10787,133833,0373290683,0
10788,133833,1575660717,0
10792,133874,0345342968,3
10806,133978,0441715923,0
10807,133990,0446602531,0
10811,134088,0807119350,0
10834,134359,0786884649,0
10839,134393,0451163036,0
10840,134393,0345447212,0
10843,134401,0842342702,3
10844,134401,0066214122,4
10845,134401,1930709323,0
10851,134456,1572973064,0
10854,134478,0060928336,3
10870,134632,044651652X,4
10872,134636,0393312291,0
10878,134721,0670896764,2
10881,134746,0553290789,4
10887,134845,0440220602,4
10888,134849,0375706410,0
10890,134861,0399149392,0
10892,134880,0099740516,0
10896,134933,1570629706,7
10937,135448,0312951426,0
10943,135524,0425191583,4
10988,135945,0394564324,0
10992,135982,0515129941,0
10994,135982,0451458893,0
11007,136096,0440234743,4
11010,136096,0743457269,0
11012,136122,034541389X,3
11025,136271,0802130208,6
11036,136283,0812534905,0
11044,136317,0373167261,0
11045,136319,1410795136,0
11047,136349,0425167313,6
11048,136349,0767900383,3
11056,136483,0743490304,0
11085,136737,0451186362,0
11086,136752,0312319584,0
11087,136755,0515135356,3
11092,136794,0312979479,1
